395792,172.18.0.1,GET,http://localhost/,1682034223,,200
18490e,172.18.0.1,GET,http://localhost/api/movies,1682034224,,200
c0506c,172.18.0.1,GET,http://localhost/api/movies,1682034224,,200
a2c730,172.18.0.1,GET,http://localhost/,1682034235,,200
dfd149,172.18.0.1,GET,http://localhost/api/movies,1682034236,,200
a59aaf,172.18.0.1,GET,http://localhost/api/movies,1682034236,,200
366457,172.18.0.1,GET,http://localhost/,1682088974,,200
d4b6f4,172.18.0.1,GET,http://localhost/api/movies,1682088975,,200
1da82b,172.18.0.1,GET,http://localhost/api/movies,1682088975,,200
87ccc3,172.18.0.1,GET,http://localhost/,1682090171,,200
baf4f1,172.18.0.1,GET,http://localhost/api/movies,1682090171,,200
88c37b,172.18.0.1,GET,http://localhost/api/movies,1682090171,,200
